id,title,manufacturer,price
0,clickart_950_000_premier_image_pack_dvdrom,broderbund,
1,ca_international_arcserve_lapdesktop_oem_30pk,computer_associates,
2,noah_s_ark_activity_center_jewel_case_ages_38,victory_multimedia,
3,peachtree_by_sage_premium_accounting_for_nonprofits_2007,sage_software,599.99
4,singing_coach_unlimited,carryatune_technologies,99.99
5,emc_retrospect_75_disk_to_disk_windows,dantz,
6,adobe_after_effects_professional_65_upgrade_from_standard_to_professional,adobe,499.99
7,acad_upgrade_dragon_naturallyspeaking_pro_solution_90_a289afd79_0,nuance_academic,399.54
8,mia_s_math_adventure_just_in_time,kutoka,19.99
9,disney_s_1st_2nd_grade_bundle_pixar_1st_grade_secret_keys_and_aladdin_reading_quest,disney,14.99
10,paper_art_gift_wrapping,arcmediainc,
11,nfs_maestro_solo_2006_1u,hummingbird_communications,309.56
12,microsoft_sql_server_standard_edition_2005_64_bit_cddvd_5_client,microsoft,1849.0
13,spy_sweeper_spanish,webroot_software,29.95
14,domino_designerdeveloper_v5_0,lotus_development,95.0
15,omnioutliner_professional_30,csdc,69.95
16,compaq_comp_secure_path_v30cnetware_wrkgrp_50_lic_231327b22,compaq_computer,
17,upg_sgms_1000_incremental_node,sonicsystemsinc,
18,the_human_body,topics_entertainment,19.99
19,school_zone_pencilpal_software_big_phonics_cdrom_book,schoolzoneinteractive,
20,millie_s_math_house_ages_37_winmac,ibm_aapmiscparts,
21,world_book_encyclopedia_2006,topics_entertainment,19.99
22,musicalis_guitar_workshop,globalsoftwarepublishing,9.99
23,the_printshop_20_professional_publisher,broderbund,69.99
24,data_protection_suite,stomp_inc,69.99
25,kids_power_fun_for_girls,topics_entertainment,19.99
26,adobe_premiere_pro_cs3_upgrade,adobe,299.0
27,i_copy_dvds_2_professional_edition,metoosoftware,69.99
28,genx_media_made_easy_vol_3,genx,49.95
29,family_tree_maker_112_collector_s_edition,encore,109.95
30,adobe_fireworks_cs3_mac,adobe,299.0
31,dinosaurs,topics_entertainment,19.99
32,instant_home_design_30_lb,topics_entertainment,19.99
33,xoom_internet_movies_2,xoom,
34,form_workshop_1200,valusoft,29.99
35,the_print_shop_pro_publisher_22_deluxe_dvd,encore,99.99
36,stomp_inc_recover_lost_data_2005,stomp_inc,39.95
37,my_first_bible_stories,dorlingkindersleymultimedia_dk,29.95
38,the_big_mix_mac,aladdin,59.99
39,xoom_movie_clone_3_gold,xoom,
40,the_print_shop_22_deluxe,encore,49.99
41,imsi_turbocad_designer_v_11,imsi,39.99
42,lavasoft_adaware_plus_edition,tri_synergy,29.99
43,clip_art_and_more_250_000_jewel_case,imsi_design,
44,instant_immersion_language_lab_deluxe_edition,topics_entertainment,
45,elementary_school_success_deluxe_2006,topics_entertainment,49.99
46,national_geographic_presents_redshift_planetarium,topics_entertainment,29.99
47,math_success_deluxe_2006,topics_entertainment,49.99
48,national_geographic_presents_forces_of_nature,topics_entertainment,29.99
49,reference_success_deluxe_2006,topics_entertainment,49.95
50,clifford_the_big_red_dog_thinking_adventures,scholastic,9.99
51,mastercook_deluxe_low_carb,valusoft,14.99
52,instant_home_design_jewel_case,topics_entertainment,9.99
53,boomerang_webshop_platinum,boomerang,
54,allume_boost_xp_for_windows,smithmicrosoftware,29.99
55,jumpstart_learning_games_phonics_pc_mac,knowledge_adventure,9.99
56,kids_power_fun_for_little_ones,topics_entertainment,19.99
57,museums_of_the_world,topics_entertainment,19.99
58,matchbox_crosstown_heroes,thq,19.99
59,studyworks_teaching_pro_middle_school_math_science_winmac,globalsoftwarepublishing,29.99
60,trudy_s_time_and_place_house_ages_36,ibm,
61,personal_image_manager,smithmicrosoftware,29.99
62,stomp_inc_drive_washer,stomp_inc,
63,movies_on_psp,xoom,
64,kids_power_fun_for_kids,topics_entertainment,19.99
65,custom_landdesigner_3d_design_70,sierra_online,
66,freddi_fish_2_the_haunted_schoolhouse,humongous_entertainment,29.95
67,netgear_vpn01l_vpn_client_software,netgear,89.99
68,mom_standard_ops_mgmt_lic_2005_english_mlp_5_oml,microsoft,
69,eastwest_bsendorfer_290_grand_piano_virtual_instrument,eastwest,199.95
70,diskeepeer_2007_admin_upgrade_sngl_lic_pack,diskeeper_corporation,200.0
71,monarch_v9_0_1u,datawatch,699.0
72,midway_arcade_treasures_jewel_case,encore_software,9.99
73,snap_10_000_drink_recipies_jewel_case,topics_entertainment,4.99
74,mac_os_x_server_v10_47_10client,apple,499.0
75,epson_storyteller_photo_book_creator_8_x_10_20_pages,epson,29.99
76,adobe_acrobat_capture_30_22101258,adobe,299.99
77,age_of_mythology_mac,macsoft,19.99
78,emedia_intermediate_guitar_method_os_x,emedia,59.99
79,ca_internet_security_suite_2007_3_user,computer_associates,69.95
80,kaplan_satactpsat_express,topics_entertainment,9.99
81,passwords_plus_10,dataviz,29.99
82,emedia_essential_bass_guitar,emedia,19.95
83,scratches_directors_cut,got_game,19.99
84,x3_reunion_virtual_programming_ltd,csdc,39.95
85,write_brothers_dramatica_pro_winmac,write_brothers,269.99
86,emedia_bass_method_winmac,emedia,59.99
87,microsoft_licenses_project_svr_sa_govt_h2200301,microsoft_licenses,3601.4
88,total_training_for_adobe_creative_suite_3_design_premium_bundle,total_training,299.99
89,everquest_titanium,sonycreativesoftware,19.95
90,emc_retrospect_75_professional_for_windows_upgrade,dantz,
91,iriscard_pro_business_card_scanner,iris,199.99
92,computrace_lojack_for_laptops_4_year_subscription,absolute_software,119.99
93,microsoft_office_frontpage_2003_academic_version_windows,microsoft,159.98
94,warlords_3_jewel_case,redorbentertainment,
95,autocad_2007_courseware_customizing_the_interface,autodesk_psg,47.95
96,sonicwall_internet_upgrade_50node,sonicwall,
97,tournament_poker_2005,eagle_games,20.99
98,cold_zero_no_mercy,encore_software,19.99
99,listen_for_ipod_magnetic_time,sosaggregationcompany,39.99
100,textbridge_pro_11_5u_license_xp,nuance_communications_inc,
101,atari_arcade_classics_mac,macsoft,19.99
102,myinvoices_estimates_deluxe,avanquest_software,39.95
103,my_sim_aquarium,viva_media,19.99
104,scrabble,destineer,24.99
105,instant_immersion_spanish_audio_book,topics_entertainment,
