id,title,manufacturer,price
0,learning_quickbooks_2007,intuit,38.99
1,superstart_fun_with_reading_writing,nan,8.49
2,qb_pos_60_basic_software,intuit,637.99
3,math_missions_the_amazing_arcade_adventure_grades_35,nan,12.95
4,production_prem_cs3_mac_upgrad,adobe_software,805.99
5,video_studio_11_plus,corel_corporation,103.99
6,edius_pro_4,canopusgrass_valley,585.99
7,qb_pos_60_pro_multi_store_sw,intuit,1054.99
8,qb_credit_card_kit_30,intuit,25.99
9,vegas_movie_studiodvd_8_plat,sony_creative_software,92.99
10,qb_pos_60_pro_solution_hwsw,intuit,1474.99
11,ares_rising,nan,29.95
12,evergirl_pc_cdrom_video_game,nan,14.99
13,cd384aisk9_cisco_ios_advanced_ip_services_complete_package_cd,nan,2068.26
14,633808063023_wasp_bar_code_fontware_complete_package_10_users_cd_win_english,nan,154.6
15,0202034_axis_camera_station_license_1_additional_user,nan,95.12
16,eu063av_aba_microsoft_windows_xp_professional_license_and_media_1_user_cto_english,nan,137.09
17,bb0gyna_ibm_informix_dynamic_server_enterprise_edition_v_94_media_cd_linux,nan,195.53
18,eqzfn07201_zetafax_business_edition_license_5_users_win,nan,499.17
19,633808390266_wasp_mobileasset_professional_edition_combo_pack_with_spt_1800_v_5_comp,nan,2021.99
20,wg017449_watchguard_firebox_x5500e_utm_software_suite_subscription_license_1_year,nan,3715.48
21,11k2990_international_printing_for_mysapcom_complete_package_1_client_cd_englis,nan,149.43
22,5325302018_snap_enterprise_data_replicator_license_1_server_linux_unix_win,nan,663.22
23,38039440dm_adobe_flash_cs3_professional_v_9_media_tlp_tlp_nonprofit_dvd_win,nan,18.88
24,11105106_symantec_bindview_policy_manager_v_10_media_cd_win_english,nan,16.09
25,25510587_adobe_after_effects_cs3_professional_complete_package_1_user_dvd_win_c,nan,1054.23
26,wg017127_watchguard_gateway_antivirus_for_email_maintenance_1_year_1_device_wi,nan,751.44
27,did0480pm311_plasmon_additional_maintenance_24x7_plasmon_diamond_technical_support_consul,nan,1562.06
28,633808035020_wasp_nest_ccd_suite_business_edition_complete_package_1_user_cd_win,nan,179.03
29,71100072_microsoft_entertainment_pocketpak_2004_productivity_pack_complete_package_1,nan,29.93
30,01ssc6993_sonicwall_clientserver_antivirus_suite_subscription_license_3_years_50,nan,3992.98
31,buvsag00000_ulead_videostudio_10_complete_package_1_user_win_english,nan,61.94
32,s7100009_perfect_dark_zero_complete_package_1_user_microsoft_xbox_360_dvd_engli,nan,34.38
33,c6q00002_microsoft_digital_image_suite_plus_complete_package_1_pc_cdrom_mini_box,nan,93.33
34,ma166za_ilife_06_complete_package_1_user_dvd_mac,nan,72.74
35,s45es12225sg_cisco_ios_enterprise_services_v_122_25_sg_complete_package,nan,7022.74
36,t7400004_microsoft_windows_small_business_server_2003_license_20_additional_user_cals,nan,1834.4
37,122103_quarkxpress_v_7_complete_package_1_user_cd_win_mac,nan,742.21
38,dsv3swa_dsview_v_3_license_5_users_1_hub_win,nan,2426.1
39,366125002_hp_care_pack_software_technical_support_vmware_virtualcenter_1_node_2_process,nan,1589.95
40,378517z_lenovo_thinkvantage_imageultra_builder_nonlenovo_systems_v_30_licen,nan,17.21
41,fpm32c070a08n_monarch_standard_edition_v_70_complete_package_8_users_cd_win,nan,3640.84
42,910519004_rumba_as400_edition_v_74_upgrade_license_1_processor_tier_p10_c,nan,3223.26
43,10568_hoyle_puzzle_board_games_2005_complete_package_1_user_pc_cd_win,nan,14.51
44,dm0016009_contivity_stateful_firewall_license_1_switch_english,nan,371.5
45,22030094_adobe_encore_dvd_v_20_complete_package_1_user_dvd_win_universa,nan,377.61
46,5325302020_snap_enterprise_data_replicator_advanced_license_1_server_linux_unix_win,nan,1320.64
47,b1101215_microsoft_works_suite_2006_license_and_media_1_user_cd_win_english_u,nan,94.08
48,bb117ac_hp_storageworks_data_protector_express_backup_server_product_upgrade_package,nan,459.3
