id,beer_name,brew_factory_name,style,abv
0,tr|egs|nugget|nectar,tr|egs|brewing|company,american|amber|red|ale,750
1,fat|tire|amber|ale,new|belgium|brewing,american|amber|red|ale,520
2,levitation|ale,stone|brewing|co,american|amber|red|ale,440
3,green|flash|hop|head|red|ale,green|flash|brewing|co,american|amber|red|ale,810
4,tr|egs|hopback|amber|ale,tr|egs|brewing|company,american|amber|red|ale,600
5,flipside|red|ipa,sierra|nevada|brewing|co,american|amber|red|ale,620
6,censored,lagunitas|brewing|company,american|amber|red|ale,675
7,red|rocket|ale,bear|republic|brewing|co,american|amber|red|ale,680
8,great|lakes|nosferatu,great|lakes|brewing|co,american|amber|red|ale,800
9,lagunitas|imperial|red|ale,lagunitas|brewing|company,american|amber|red|ale,780
10,zoe,maine|beer|company,american|amber|red|ale,720
11,santa|s|private|reserve|ale,rogue|ales,american|amber|red|ale,530
12,lagunitas|lucky|13|mondo|large|red|ale,lagunitas|brewing|company,american|amber|red|ale,865
13,ruedrich|s|red|seal|ale,north|coast|brewing|co,american|amber|red|ale,540
14,boont|amber|ale,anderson|valley|brewing|company,american|amber|red|ale,580
15,american|amber|ale,rogue|ales,american|amber|red|ale,530
16,highland|gaelic|ale,highland|brewing,american|amber|red|ale,580
17,tocobaga|red|ale,cigar|city|brewing,american|amber|red|ale,740
18,calico|copper|amber|ale,ballast|point|brewing|company,american|amber|red|ale,550
19,avalanche|ale,breckenridge|brewery,american|amber|red|ale,440
20,cascazilla,ithaca|beer|company,american|amber|red|ale,700
21,full|sail|amber,full|sail|brewery|tasting|room|pub,american|amber|red|ale,550
22,st|rogue|red,rogue|ales,american|amber|red|ale,510
23,red|tail|ale,mendocino|brewing|company,american|amber|red|ale,610
24,prohibition|ale,speakeasy|ales|lagers,american|amber|red|ale,610
25,global|warmer,sixpoint|brewery,american|amber|red|ale,700
26,blazing|world,modern|times|beer,american|amber|red|ale,680
27,red|wheelbarrow,maine|beer|company,american|amber|red|ale,700
28,anchor|bigleaf|maple|autumn|red,anchor|brewing|company,american|amber|red|ale,600
29,tongue|buckler|imperial|red|ale,ballast|point|brewing|company,american|amber|red|ale,1000
30,red|hoptober,new|belgium|brewing,american|amber|red|ale,600
31,captain|sig|s|northwestern|ale,rogue|ales,american|amber|red|ale,620
32,five|am,brewdog,american|amber|red|ale,500
33,yulesmith|winter,alesmith|brewing|company,american|amber|red|ale,850
34,shark|attack|double|red|ale,port|brewing,american|amber|red|ale,900
35,switchback|ale,switchback|brewing|company,american|amber|red|ale,500
36,runoff|red|ipa,odell|brewing|company,american|amber|red|ale,650
37,red|nectar,humboldt|brewing|co,american|amber|red|ale,540
38,ambergeddon,ale|asylum,american|amber|red|ale,680
39,terrapin|oaked|big|hoppy|monster,terrapin|beer|company,american|amber|red|ale,1030
40,autumnfest,weyerbacher|brewing|co,american|amber|red|ale,540
41,alesmith|my|bloody|valentine,alesmith|brewing|company,american|amber|red|ale,666
42,kingpin|double|red|ale,bridgeport|brewing|co|brewpub,american|amber|red|ale,750
43,loakal|red,the|bruery,american|amber|red|ale,690
44,redoric|beer|camp|65|best|of|beer|camp|imperial|red|ale,sierra|nevada|brewing|co,american|amber|red|ale,800
45,redhook|copperhook,redhook|ale|brewery,american|amber|red|ale,580
46,duckrabbit|amber|ale,the|duckrabbit|craft|brewery,american|amber|red|ale,550
47,samuel|adams|mighty|oak|ale,boston|beer|company|samuel|adams,american|amber|red|ale,570
