id,beer_name,brew_factory_name,style,abv
0,great|lakes|nosferatu,great|lakes|brewing|40|ohio|41,american|strong|ale,8
1,4|hands|reprise|centennial|red|ale,4|hands|brewing|company,amber|ale,6
2,10|barrel|backdraft|ipa,10|barrel|brewing|40|ab|inbev|41,india|pale|ale|40|ipa|41,650
3,gore|range|fly|fisher|red|ale,gore|range|brewery,amber|ale,nan
4,naked|dove|nice|naughty|christmas|ale,naked|dove|brewing,stout,550
5,10|barrel|amber|waves|of|grain,10|barrel|brewing|40|ab|inbev|41,amber|ale,580
6,barley|station|bushwacker|brown,barley|station|brewpub|40|shuswap|lake|brewing|co|41,brown|ale,470
7,blackfoot|river|mackenzie|river|driftboat|amber,blackfoot|river|brewing,amber|ale,550
8,brewerie|apparition|amber|ale,the|brewerie|at|union|station,amber|ale,8
9,battlefield|brew|works|red|circle|ale,battlefield|brew|works,irish|ale,520
10,3|sheeps|rebel|kent|the|first|red|wine|barrel,3|sheeps|brewing|company,belgian|ale,5
11,esbjerg|mikrobryg|amber|ale,lgod|bryghus,amber|ale,5
12,red|duck|amber|ale,purrumbete|brewing,amber|ale,480
13,big|rig|rideau|red,big|rig|brewery,amber|ale,520
14,quimera|amber|ale,casa|cervecera|quinta|normal,amber|ale,570
15,peoples|aberrant|amber,peoples|brewing|company,amber|ale,550
16,northwest|chinook|copper|ale,northwest|brewing|company,amber|ale,530
17,11|below|oso|bueno|amber|ale,11|below|brewing|company,amber|ale,530
18,mt|shasta|abner|weed|amber|ale,mt|shasta|brewing|company,amber|ale,550
19,burley|oak|assawoman|amber,burley|oak|brewing|company,amber|ale,690
20,catawba|valley|indian|head|red,catawba|valley|brewing|company,amber|ale,5
21,grayton|beer|1890|founders|ale,grayton|beer,amber|ale,610
22,fulton|the|libertine|imperial|red|ale|heaven|hill|rye|whiskey|barrel|aged,fulton|beer|company,american|strong|ale,850
23,sherwood|mistress|jades|hemp|ale,sherwood|brewing|company,american|pale|ale,6
24,cumberland|red|tape|pale|ale,cumberland|brewing|40|bc|41,american|pale|ale,550
25,birrificio|citabiunda|cinnamon|girl,birrificio|citabiunda,premium|bitteresb,570
26,blue|elephant|red|devil,blue|elephant|craft|brew|house,amber|ale,510
27,fairhope|i|drink|therefore|i|amber,fairhope|brewing|company,amber|ale,590
28,revolution|battle|of|wils,revolution|brewing|company,amber|ale,530
29,mactarnahans|amber|ale|40|macs|ale|41,portland|brewing|company|40|pyramid|north|american|breweries|41,amber|ale,510
30,beryls|firecatcher,beryls|beer|company,foreign|stout,750
31,back|street|rita|red|ale,back|street|brewery,amber|ale,nan
32,exile|chill|clinton|double|hemp|amber|ale,exile|brewing|company,spiceherbvegetable,8
33,backwoods|big|cedar|ira,backwoods|brewing|company,amber|ale,650
34,durham|red|dragon,county|durham|brewing,amber|ale,470
35,palmetto|amber|ale,palmetto|brewing|company,amber|ale,530
36,constantine|red|rooster|irish|ale,constantine|brewing|company,irish|ale,630
37,sawdust|city|red|rocket|coffee|spiced|stout,sawdust|city|brewing|company,spiceherbvegetable,520
38,big|bear|mountain|red|ant|hill|red|ale,big|bear|mountain|brewery,amber|ale,5
39,veterans|united|scout|dog|44,veterans|united|craft|brewery,amber|ale,540
40,black|lotus|red|tao,black|lotus|brewing|company,amber|lagervienna,550
41,out|of|bounds|rusted|butte|red|ale,out|of|bounds|brewing|company,amber|ale,580
42,persimmon|hollow|paddle|wheeler|red|ale,persimmon|hollow|brewing|company,amber|ale,6
43,chye|sierra|amber|ale,zamecky|pivovar|chye,amber|ale,530
44,rock|art|stowe|mountain|lodge|hourglass|ale,rock|art|brewery,amber|ale,6
45,motorworks|roll|cage|red|ale,motorworks|brewing,irish|ale,650
46,back|yard|rainmaker|ale,back|yard|brewing|company,smoked,nan
47,abbeydale|absolution,abbeydale,golden|aleblond|ale,530
48,argilla|amber|ale,argilla|brewing|company,amber|ale,5
49,bays|topsail,bays,bitter,4
50,cannonball|creek|victorville|red,cannonball|creek|brewing|company,amber|ale,710
51,rj|king|wingwalker|winter|brew|40|2007|41,city|brewery|40|melanie|brewing|co|41,amber|ale,nan
52,breakside|mocha|salted|caramel|stout,breakside|brewery,sweet|stout,680
53,legends|bistro|plucky|rooster|ale,legends|bistro,specialty|grain,580
54,23|brewing|company|1|pale|ale|40|1|28129|33394|33406|29246|41,23|brewing|company,american|pale|ale,550
55,legends|of|the|bay|giants|tomb,hockley|valley|brewing|malting|company,amber|ale,5
56,half|acre|ginger|twin|india|red|ale,half|acre|beer|company,india|pale|ale|40|ipa|41,7
57,oakshire|ride|your|bike|double|red|ale,oakshire|brewing,amber|ale,860
58,begyle|pancake|junkie,begyle|brewing|company,amber|ale,720
59,naked|city|screening|room|red,naked|city|brewing,india|pale|ale|40|ipa|41,7
60,block|15|ridgeback|red,block|15|brewery,amber|ale,650
61,du|lac|saintjean|boutefeu,microbrasserie|du|lac|saintjean,amber|ale,510
62,generations|pretzel|city|amber,generations|brewing|company,amber|ale,510
