id,title,category,brand,modelno,price
0,draper_infrared_remote_transmitter,electronics_general,draper,121066,58.45
1,epson_1500_hours_200w_uhe_projector_lamp_elplp12,monitors,epson,elplp12,438.84
2,comprehensive_twopiece_75_precision_bnc_jack_for_rg59_set_of_25,tv_accessories,comprehensive,bj2c7559,59.25
3,dlink_dcs1100_network_camera,garden_general,dlink,dcs1100,99.82
4,startechcom_rkpw247015_24_outlet_power_strip,electronics_general,startech,rkpw247015,59.0
5,3m_fr530cb_ergonomic_adjustable_footrest,furniture,3m,fr530cb,67.88
6,hp_c6020b_coated_paper_1_roll_36inches_x_150_ft,stationery_office_machinery,hp,c6020b,49.88
7,visioneer_rw120wu_roadwarrior_sheetfed_scanner,electronics_general,visioneer,rw120wu,199.98
8,brother_dk2113_ql_label_printers_continuous_length_tape,stationery_office_machinery,brother,dk2113,64.88
9,3m_mw310le_gel_mouse_pad,electronics_general,3m,mw310le,17.88
10,lacie_formoa_15_macbook_carrying_case_black,electronics_general,lacie,130935,15.0
11,draper_high_contrast_grey_targa_electric_screen_widescreen_182_diagonal,electronics_general,draper,116263,1730.95
12,draper_at1200_access_multiview_series_e_acoustically_transparent_screen_106_diagonal_hdtv_to_ntsc_format,electronics_general,draper,106018,4375.95
13,stanley_500_watt_power_inverter,electronics_general,stanley,pc509,34.88
14,gear_head_quick_13_mp_webcam_with_night_vision_red_black,electronics_general,gear_head,wc1200red,15.98
15,avery_selfadhesive_filing_labels_1_3_cut_37_16_x_2_3_clear_450_pack,stationery_office_machinery,avery,5029,21.47
16,xfx_radeon_hd6850_pcie_1gb_ddr5_graphics_card,electronics_general,xfx,hd685xzndc,195.0
17,skb_cases_ph_series_pull_handle_case_11_1_2_h_x_21_5_8_w_x_16_3_8_d_outside,electronics_general,skb_cases,3skb1914mr,214.99
18,innovera_cd_dvd_pocket_with_builtin_label_tab_clear_25_pack,storage,innovera,39701,5.28
19,hp_80_ink_printhead_printhead_cleaner_black_c4890a,stationery_office_machinery,hp,c4890a,268.79
20,mead_spiral_bound_notebook_college_rule,stationery_office_machinery,mead,6622,3.88
21,iogear_2port_miniview_micro_usb_plus_kvm_switch,networking,iogear,gcs632uw6,37.57
22,quartet_cork_bulletin_board_natural_cork_fiberboard_60_x_36_aluminum_frame,stationery_office_machinery,quartet,2305,91.44
23,avery_shipping_labels_for_color_laser_copier_33_4_x_43_4_matte_white_100_pack,stationery_office_machinery,avery,nan,16.67
24,aluratek_deluxe_leather_travel_case_for_the_libre_ebook_reader_pro,mp3_accessories,aluratek,2782753,23.1
25,hp_ce278a_black_laserjet_print_cartridge,printers,hp,hp_ce278a,69.84
26,cyber_power_pfc_1000va_lcd_sinewave_adaptive_intelligent_ups,electronics_general,cyberpower,cp1000pfclcd,151.0
27,tribeca_dallas_cowboys_15_sleeve_for_macbook_pros,electronics_general,tribeca,fva2868,31.88
28,tablemate_plastic_dinnerware_6_inch_plates_125pk,house_wares,nan,6644wh,18.97
29,vantec_nexstar_mx_dual_35_sata_hard_drive_enclosure,electronics_general,vantec,nst400mxs2,49.71
30,fujifilm_instax_mini_twin_pack_film,film_cameras,fuji,mini_film_2pk,20.28
31,chicago_bears_camera_case,electronics_general,tribeca,fva2782,19.99
32,dalite_damat_deluxe_fast_fold_complete_front_projection_screen_68_x_68,electronics_general,dalite,88604,829.99
33,sunpak_72inone_card_reader_with_sim_slot,photography_general,sunpak,72in1cr,0.0
34,hp_45_black_inkjet_cartridge_51645a,printers,hp,51645a,35.78
35,tomtom_xxl_550,gps,tomtom,1ep001901,169.95
36,iluv_desktop_alarm_clock_with_bed_shaker_for_your_iphone_ipod_pink,portable_audio,iluv,imm153pnk,54.88
37,roocase_multiangle_folio_leather_case_stylus_for_acer_iconia_tab_a500,electronics_general,roocase,222043,47.99
38,peerless_smartmount_universal_tilt_mount_32_60_screens,computers,peerless,st660s,112.99
39,iomega_34508_dvr_expander_hard_drive,hard_drives,iomega,34508,99.98
40,dalite_93163_model_b_manual_wall_and_ceiling_projection_screen,electronics_general,dalite,93163,149.88
41,kingston_ktddm8400a_1g_1gb_ddr2_sdram_memory_module,memory,kingston,ktddm8400a_1g,22.92
42,sony_mdrex35lp_vb_colorful_headphone_with_case_violet_blue,mp3_accessories,sony,mdrex35lpvb,13.54
43,siig_soundwave_51_channel_pci_sound_card,electronics_general,siig,ic510012s2,19.84
44,draper_m1300_access_series_v_electric_screen_hdtv_119_diagonal,electronics_general,draper,102300,2107.95
45,draper_flexible_matte_white_cinefold_replacement_surface_portable_screen_10_6_x_14_ntsc_format,electronics_general,draper,218033,615.0
46,read_right_keyboardkleen_kit_25_oz_pump_spray,electronics_general,read_right,nan,12.88
47,quartet_ultima_presentation_dry_erase_easel_melamine_27_x_34_white_black_frame,stationery_office_machinery,quartet,101el,233.05
48,dp_video_7_touchscreen_double_din_indash_multimedia_receiver_dbd805,car_stereos,dp_video,dbd805,199.99
49,targus_impax_sleeve_for_15_macbook_pro_red,electronics_general,targus,tss28802us,35.0
50,avery_economy_vinyl_round_ring_view_binder,stationery_office_machinery,avery,5706,7.91
51,wilson_jones_dring_vinyl_view_binder,stationery_office_machinery,wilson_jones,38544b,16.4
52,link_depot_3_ethernet_enhanced_cat6_networking_cable_gray,networking,link_depot,c6m3gyb,2.98
53,dalite_daplex_base_rear_projection_screen_57_3_4_x_77_video_format,electronics_general,dalite,27528,2608.99
54,canon_imageformula_dr2010c_compact_color_scanner,electronics_general,canon,dr2010c,479.98
55,dreamgear_isound_stand_for_ipad,mp3_accessories,dreamgear,dgipad4541,56.09
56,edge_tech_proshot_4gb_sdhc_class_6_memory_card,usb_drives,edge_tech,pe209780,10.88
57,vantec_nexstar_se_25_sata_hard_drive_rack,electronics_general,vantec,mrk515st,10.74
58,sennheiser_sh_350_ip_binaural_headset_with_noise_canceling_microphone,electronics_general,sennheiser,sh350ip,150.0
59,samsung_tl205_refurbished_122_mp_black_digital_camera_6318_9_mm_f_32_3x_zoom_lens_27_dual_lcd_vga_movie_recording_w_50_bonus_prints,digital_cameras,samsung,rbtl205,79.0
60,draper_m2500_clarion_fixed_frame_screen_124_x_124_diagonal_av_format,electronics_general,draper,252031,1883.99
61,kensington_82024_memory_foam_seat_backrests,furniture,kensington,82024,29.88
62,blackberry_leather_sleeve_for_playbook_tablet_black,electronics_general,blackberry,acc39311301,29.88
63,arclyte_mobilestyle_mini_usb_car_charger_jet_black_electric_blue,mp3_accessories,arclyte,arclyte_era02142,25.0
64,los_angeles_lakers_iphone_3g_duo_case,electronics_general,tribeca,fva4005,24.99
65,epson_t020201_color_ink_cartridge,printers,epson,t020201,27.0
66,qsee_professional_indoor_dome_camera_qsd360,garden_general,qsee,qsd360,99.82
67,microsoft_vx5000_lifecam_webcam_red,electronics_general,microsoft,rka00014,27.82
68,xerox_travel_scanner_100_scanner,electronics_general,visioneer,xerox_travel_scanner_100,188.82
69,lorex_simulated_bullet_style_surveillance_camera,garden_general,lorex,sg610,12.84
70,panasonic_stereo_earbud_headphones_rphv21_green,electronics_general,panasonic,rphv21g,10.49
71,canon_faxphone_l170_laser_printer_fax,printers,canon,l170,269.0
72,kensington_k62816us_memory_foam_mouse_wrist_pillow,electronics_general,kensington,k62816us,13.98
73,hp_ce250a_black_toner_cartridge,printers,hp,ce250a,187.04
74,cables_to_go_digital_audio_explorer_toslink_selector_switch,electronics_general,cables_to_go,28734,24.88
75,edge_2gb_pc38500_ddr3_204pin_sodimm_notebook_memory_module,memory,edge,pe219413,22.92
76,draper_m2500_premier_electric_screen_av_format_7_x_9,electronics_general,draper,101198,1793.45
77,draper_matte_white_ultimate_access_series_e_electric_screen_ntsc_150_diagonal,electronics_general,draper,119018,2443.45
78,case_logic_18_laptop_case,electronics_general,case_logic,147735,39.99
79,sharpie_fine_point_permanent_markers_assorted_5ct,stationery_office_machinery,sharpie,30653pp,8.19
80,vaultz_lock_mobile_file_chest_storage_box_letter_legal_black,stationery_office_machinery,vaultz,vz01270,59.94
81,innovera_heavyweight_photo_paper_matte_81_2_x_11_50_sheets_pack,stationery_office_machinery,innovera,99650,11.7
82,pelican_storm_shipping_case_without_foam_98_x_118_x_47,electronics_general,pelican_storm,im2050nf_black,40.99
83,scosche_full_range_speaker_system_with_two_65_woofers,car_stereos,scosche,hdfrb6,0.0
84,sony_4gb_flash_memory_card_black,usb_drives,sony,sf4n4tq,10.88
85,sony_2gb_ms_pro_duo_mark2,usb_drives,sony,msmt2gtq,14.88
86,samsung_33052505_samsung_fasciante_i500_oem_multimedia_dock,electronics_general,samsung,33052505,29.88
87,vizio_37_class_lcd_1080p_120hz_hdtv_e371va_refurbished,television,vizio,e371va,379.0
88,balt_wheasel_easel_adjustable_melamine_dry_erase_board_white,stationery_office_machinery,balt,33250,239.88
89,targus_156_a7_slipcase_orange,electronics_general,targus,tss10805us,29.99
90,daneelec_8gb_highspeed_compact_flash_memory_card,usb_drives,daneelec,dacf3008gc,44.88
91,dalite_deluxe_antisway_brace_for_fast_fold_deluxe_screens,electronics_general,dalite,93605,132.99
92,dalite_natural_walnut_veneer_model_b_manual_screen_with_matte_white_fabric_64_x_84_diagonal_video_format,electronics_general,dalite,73197,261.99
93,audiovox_sirius_catv_distribution_kit,satellite_radio,audiovox,scdk1,42.64
94,verbatim_smartdisk_optical_mini_travel_mouse_red,mice,verbatim,ver97255,17.2
95,hp_ce505xd_black_laserjet_print_cartridges_2pk,printers,hp,hp_ce505xd,258.84
96,rca_42_class_lcd_1080p_60hz_hdtv_42la45rq,electronics_flat_panel_tv,rca,42la45rq,429.0
97,lacie_firewire_800_expresscard_34,electronics_general,lacie,lac130992,45.0
98,mortimer_beckett_time_paradox_jewel_case,software,encore_software,10958,7.82
99,canon_powershot_a3300_is_black_160_mp_digital_camera_with_5x_optical_zoom_30_lcd_720p_video_w_50_bonus_prints,digital_cameras,canon,5035b001aa,156.54
100,bling_software_123_copy_dvd_2010_windows,software,bling_software,80244,32.98
101,case_logic_slr_camera_backpack,mp3_accessories,case_logic,dcb309black,79.99
102,panasonic_kxtga660b_dect_60_plus_digital_cordless_handset_black,phones,panasonic,kxtga660b,40.88
103,vizio_42_class_1080p_120hz_lcd_hdtv_rbe421va_refurbished,electronics_flat_panel_tv,vizio,rbe421va,479.0
104,omnimount_component_shelf_black,home_theater,omnimount,ecsb,33.54
105,koss_stereophones_with_flexible_headband_design,electronics_general,koss,sportapro,29.88
106,inland_lightweight_headphones_with_volume_control,electronics_general,inland,87010,7.82
107,targus_17_groove_backpack_for_laptops_black,electronics_general,targus,cvr617,37.88
108,imation_26607_rdx_cartridge_hard_drive,hard_drives,imation,26607,117.84
109,lacie_130752_rugged_hard_drive_sleeves,electronics_general,lacie,130752,16.84
110,rubbermaid_commercial_pulse_caddy_with_clean_connect_2_gal,storage,rubbermaid_commercial,q96600,41.97
111,edge_2gb_2x1gb_pc25300_ecc_240_pin_fully_buffered_kit_apple,memory,edge,pe20779302,79.88
112,draper_matte_white_signature_series_e_electric_screen_hdtv_119_diagonal,electronics_general,draper,111599,2312.5
113,draper_m2500_premier_series_c_manual_screen_161_diagonal_hdtv_format,electronics_general,draper,200126,1948.95
114,xantech_100w_decorastyle_impedance_matching_volume_control,stereosaudio,xantech,xvcd100,56.88
115,pioneer_addon_navigation_system_for_navready_pioavh_models,gps,pioneer,avicu220,428.0
116,peace_out_2pocket_folder,stationery_office_machinery,generic,19604,0.0
117,v7_10_cat6_snagless_molded_network_patch_cable_gray,electronics_general,v7,v7n2c610fgrys,5.88
118,house_of_doolittle_express_track_daily_appointment_book_monthly_planner_5_x_8_black_2012,stationery_office_machinery,house_of_doolittle,nan,15.19
119,visual_land_vtouch_pro_4gb_flash_portable_media_player_purple,mp3,visual_land,me965l4gbprp,49.0
120,jvc_kdr320_cd_receiver,car_stereos,jvc,kdr320,70.0
121,belkin_16_circuit_quilted_laptop_sleeve_black,electronics_general,belkin,f8n296,24.88
122,pilot_g2_retractable_gel_ink_roller_ball_pen_extra_fine_point_12count,stationery_office_machinery,pilot,31004,15.94
123,link_depot_usb_20_flash_memory_card_reader_microsd_secure_digital_sd,networking,link_depot,ldmsdusb,4.98
124,ifrogz_earpollution_cs40orange_marin,mp3_accessories,ifrogz,epcs40orgmrn,39.99
125,startech_1_hdmi_to_hdmi_digital_video_cable,electronics_general,startech,hdmimm1,10.73
126,audiovox_sirius_connect_home_dock_for_sp_st_sv_35,satellite_radio,audiovox,schdoc1,55.13
127,tribeca_varsity_jacket_hard_shell_case_for_ipod_touch_detroit_redwings,mp3_accessories,tribeca,fva3791,18.99
128,motorola_tz700_bluetooth_roadster_visor_speaker,electronics_general,motorola,89423n,54.54
129,bushnell_backtrack_personal_locator_tech_gray,handheld_gps,bushnell,nan,49.99
130,kensington_virtuoso_ipad_stylus_and_pen,mp3_accessories,kensington,k39304us,17.54
131,sabrent_usb_20_wireless_80211_g_adapter,networking,sabrent,ntwghu,24.88
132,apple_ipad_2_with_wifi_3g_at_t_white_32gb,computers,apple,mc983lla,729.0
133,encore_marooned_pc,software,encore,24751,10.88
134,panasonic_sdrs70s_silver_sd_camcorder_w_70x_optical_zoom_27_lcd_display,camcorders,panasonic,panasonic_sdrs70s,236.32
135,v7_10_dvi_male_to_male_cable,electronics_general,v7,v7n2dvi10fblk,12.88
136,casio_xja235u_green_slim_dlp_projector,electronics_general,casio,xja235u,1199.99
137,night_owl_optics_apollo45_4channel_h_264_500gb_dvr_kit,garden_general,night_owl,apollo45,338.0
138,sony_nszgt1_internet_tv_and_bluray_disc_player_powered_by_google_tv,home_theater,sony,nszgt1,198.0
139,merkury_shootnshare_case_sunrise_gumball,photography_general,merkury,mbns9gs,8.88
140,panasonic_slimz_overear_headphone_green_rphx40g,electronics_general,panasonic,rphx40g,34.88
141,cables_unlimited_1_port_db9_serial_neos_9820_chipset_pci_i_o_card,electronics_general,cables_unlimited,ioc2000,20.88
142,cyberpower_1030ht_home_theater_surge_protector,electronics_general,cyberpower,1030ht,69.88
143,rca_6_digital_series_digital_quad_rg6_coaxial_cable,electronics_general,rca,dh6qc,11.99
144,case_logic_16_value_laptop_briefcase_black,computers,case_logic,vnci116black,22.0
