id,title,venue,year,author_1,author_2,author_3,author_4
journalssigmodmackay99,semantic_integration_of_environmental_models_for_application_to_global_information_systems_and_decisionmaking,sigmod_record,1999,d_scott_mackay,nan,nan,nan
confvldbpoosalai96,estimation_of_queryresult_distribution_and_its_application_in_paralleljoin_load_balancing,vldb,1996,viswanath_poosala,yannis_e_ioannidis,nan,nan
confvldbpalpanasscp02,incremental_maintenance_for_nondistributive_aggregate_functions,vldb,2002,themistoklis_palpanas,richard_sidle,hamid_pirahesh,roberta_cochrane
confvldbgardaringt96,costbased_selection_of_path_expression_processing_algorithms_in_objectoriented_databases,vldb,1996,zhaohui_tang,georges_gardarin,jeanrobert_gruser,nan
confvldbhoels95,benchmarking_spatial_join_operations_with_spatial_output,vldb,1995,erik_g_hoel,hanan_samet,nan,nan
confsigmodkeim99,efficient_geometrybased_similarity_search_of_3d_spatial_databases,sigmod_conference,1999,daniel_a_keim,nan,nan,nan
journalssigmodouksel02,mining_the_world_wide_web_an_information_search_approach_book_review,sigmod_record,2002,aris_m_ouksel,nan,nan,nan
journalsvldbseshadri98,enhanced_abstract_data_types_in_objectrelational_databases,vldb_j,1998,praveen_seshadri,nan,nan,nan
journalssigmodramamrithams97,report_on_dart_96_databases_active_and_realtime_concepts_meet_practice,sigmod_record,1997,nandit_soparkar,krithi_ramamritham,nan,nan
journalssigmoddandreaj96,unisqls_nextgeneration_objectrelational_database_management_system,sigmod_record,1996,phil_janus,albert_dandrea,nan,nan
confvldbkemperk94,dualbuffering_strategies_in_object_bases,vldb,1994,alfons_kemper,donald_kossmann,nan,nan
confsigmodabadicccceghmrsstxyz03,aurora_a_data_stream_management_system,sigmod_conference,2003,nesime_tatbul,daniel_j_abadi,c_erwin,anurag_maskey
journalsvldbsivasankaranstpr96,priority_assignment_in_realtime_active_databases,vldb_j,1996,rajendran_m_sivasankaran,bhaskar_purimetla,john_a_stankovic,krithi_ramamritham
journalsvldbsheikholeslamicz00,wavecluster_a_wavelet_based_clustering_approach_for_spatial_data_in_very_large_databases,vldb_j,2000,surojit_chatterjee,gholamhosein_sheikholeslami,aidong_zhang,nan
journalsvldbchangg01,approximate_query_mapping_accounting_for_translation_closeness,vldb_j,2001,hector_garciamolina,kevin_chenchuan_chang,nan,nan
confvldbshaferam96,sprint_a_scalable_parallel_classifier_for_data_mining,vldb,1996,john_c_shafer,rakesh_agrawal,manish_mehta,nan
confsigmodagichteingv01,snowball_a_prototype_system_for_extracting_relations_from_large_text_collections,sigmod_conference,2001,jeff_pavel,luis_gravano,aleksandr_voskoboynik,eugene_agichtein
confsigmodgriffinh97,a_framework_for_implementing_hypothetical_queries,sigmod_conference,1997,timothy_griffin,richard_hull,nan,nan
journalsvldbioannidisnss97,parametric_query_optimization,vldb_j,1997,raymond_t_ng,timos_k_sellis,yannis_e_ioannidis,kyuseok_shim
confvldbcuiw01,lineage_tracing_for_general_data_warehouse_transformations,vldb,2001,yingwei_cui,jennifer_widom,nan,nan
journalssigmodhammer02,report_on_the_acm_fourth_international_workshop_on_data_warehousing_and_olap_dolap_2001,sigmod_record,2002,joachim_hammer,nan,nan,nan
confvldbbaryossefbcfw00,approximating_aggregate_queries_about_web_pages_via_random_walks,vldb,2000,jittat_fakcharoenphol,steve_chien,ziv_baryossef,alexander_berg
journalssigmodfernandezfls97,a_query_language_for_a_website_management_system,sigmod_record,1997,dan_suciu,daniela_florescu,alon_y_levy,mary_f_fernandez
confvldbbertinobfs96,supporting_periodic_authorizations_and_temporal_reasoning_in_database_access_control,vldb,1996,elena_ferrari,pierangela_samarati,claudio_bettini,elisa_bertino
confsigmodlis98,free_parallel_data_mining,sigmod_conference,1998,bin_li,dennis_shasha,nan,nan
confvldbchencfgjmtw99,high_level_indexing_of_userdefined_types,vldb,1999,brian_t_tran,jyhherng_chow,michelle_jou,jean_grandbois
confvldbbernstein94,pc_database_systems_present_and_future,vldb,1994,philip_a_bernstein,nan,nan,nan
confvldbluon01,formbased_proxy_caching_for_databasebacked_web_sites,vldb,2001,jeffrey_f_naughton,qiong_luo,nan,nan
journalsvldbabiteboulcm98,a_logical_view_of_structured_files,vldb_j,1998,tova_milo,serge_abiteboul,sophie_cluet,nan
journalssigmodpitouraapsv03,dbglobe_a_serviceoriented_p2p_system_for_global_computing,sigmod_record,2003,evaggelia_pitoura,serge_abiteboul,michalis_vazirgiannis,dieter_pfoser
confsigmodbraumandlkk99,database_patchwork_on_the_internet,sigmod_conference,1999,reinhard_braumandl,alfons_kemper,donald_kossmann,nan
confvldbzemankovai94,scientific_databases_state_of_the_art_and_future_directions,vldb,1994,yannis_e_ioannidis,maria_zemankova,nan,nan
confvldbberckensw97,a_generic_approach_to_bulk_loading_multidimensional_index_structures,vldb,1997,bernhard_seeger,peter_widmayer,jochen_van_den_bercken,nan
confvldbzhous03,data_bubbles_for_nonvector_data_speedingup_hierarchical_clustering_in_arbitrary_metric_spaces,vldb,2003,jrg_sander,jianjun_zhou,nan,nan
confvldblabiog96,efficient_snapshot_differential_algorithms_for_data_warehousing,vldb,1996,hector_garciamolina,wilburt_labio,nan,nan
confvldbcochranepm96,integrating_triggers_and_declarative_constraints_in_sql_database_sytems,vldb,1996,roberta_cochrane,hamid_pirahesh,nelson_mendona_mattos,nan
confvldbhristidisgp03,efficient_irstyle_keyword_search_over_relational_databases,vldb,2003,yannis_papakonstantinou,luis_gravano,vagelis_hristidis,nan
journalsvldbsaltenisj02,indexing_of_nowrelative_spatiobitemporal_data,vldb_j,2002,simonas_saltenis,christian_s_jensen,nan,nan
confsigmoddyreson03,temporal_coalescing_with_no_granularit_and_incomplete_information,sigmod_conference,2003,curtis_e_dyreson,nan,nan,nan
journalssigmodchakravarthyaefo03,database_research_at_ut_arlington,sigmod_record,2003,sharma_chakravarthy,y_alp_aslandogan,ramez_elmasri,leonidas_fegaras
journalssigmodkimballs95,why_decision_support_fails_and_how_to_fix_it,sigmod_record,1995,kevin_strehlo,ralph_kimball,nan,nan
confvldbozdenbrs94,a_lowcost_storage_server_for_movie_on_demand_databases,vldb,1994,alexandros_biliris,banu_zden,abraham_silberschatz,rajeev_rastogi
confvldbninkhr99,generating_calllevel_interfaces_for_advanced_database_application_programming,vldb,1999,theo_hrder,norbert_ritter,udo_nink,nan
confsigmodwangwyy02,clustering_by_pattern_similarity_in_large_data_sets,sigmod_conference,2002,haixun_wang,wei_wang,philip_s_yu,jiong_yang
confsigmodrodriguezmartinez00,mocha_a_database_middleware_system_featuring_automatic_deployment_of_applicationspecific_functionality,sigmod_conference,2000,manuel_rodriguezmartinez,joseph_jj,john_m_mcgann,nick_roussopoulos
confsigmodchendlt00,fact_a_learning_based_web_query_processing_system,sigmod_conference,2000,zengping_tian,hongjun_lu,yanlei_diao,songting_chen
journalssigmodmeltone01,sql_multimedia_and_application_packages_sqlmm,sigmod_record,2001,jim_melton,andrew_eisenberg,nan,nan
confvldbsheth96,bellcores_adaptx_harness_system_for_managing_information_on_internet_and_intranets,vldb,1996,amit_p_sheth,nan,nan,nan
confsigmodlarson01,xml_data_management_go_native_or_spruce_up_relational_systems_panel_abstract,sigmod_conference,2001,perke_larson,nan,nan,nan
journalssigmodchaudhurid97,an_overview_of_data_warehousing_and_olap_technology,sigmod_record,1997,surajit_chaudhuri,umeshwar_dayal,nan,nan
confsigmodbersongmj94,staggered_striping_in_multimedia_information_systems,sigmod_conference,1994,steven_berson,richard_r_muntz,shahram_ghandeharizadeh,xiangyu_ju
journalssigmodgerlax03,multimedia_streaming_in_largescale_sensor_networks_with_mobile_swarms,sigmod_record,2003,mario_gerla,kaixin_xu,nan,nan
journalssigmodklein94,how_to_modify_sql_queries_in_order_to_guarantee_sure_answers,sigmod_record,1994,hansjoachim_klein,nan,nan,nan
confvldbpirottezmy94,materialization_a_powerful_and_ubiquitous_abstraction_pattern,vldb,1994,alain_pirotte,esteban_zimnyi,tatiana_yakusheva,david_massart
confsigmoddattadrtv01,dynamic_content_acceleration_a_caching_solution_to_enable_scalable_dynamic_web_page_generation,sigmod_conference,2001,debra_e_vandermeer,krithi_ramamritham,helen_m_thomas,anindya_datta
journalssigmodbertram94,data_modelling_in_the_large,sigmod_record,1994,martin_bertram,nan,nan,nan
confsigmodtatarinovihw01,updating_xml,sigmod_conference,2001,daniel_s_weld,zachary_g_ives,igor_tatarinov,alon_y_halevy
journalssigmodroantrees02,research_in_information_managment_at_dublin_city_university,sigmod_record,2002,alan_f_smeaton,mark_roantree,nan,nan
confsigmodbaumanndfrw98,the_multidimensional_database_system_rasdaman,sigmod_conference,1998,andreas_dehmel,peter_baumann,norbert_widmann,roland_ritsch
confvldbansvkig01,analyzing_energy_behavior_of_spatial_access_methods_for_memoryresident_data,vldb,2001,anand_sivasubramaniam,sudhanva_gurumurthi,narayanan_vijaykrishnan,ning_an
confvldbgraefe99,the_value_of_mergejoin_and_hashjoin_in_sql_server,vldb,1999,goetz_graefe,nan,nan,nan
confsigmodweininger02,efficient_execution_of_joins_in_a_star_schema,sigmod_conference,2002,andreas_weininger,nan,nan,nan
confvldbchristophebpv00,picodmbs_scaling_down_database_techniques_for_the_smartcard,vldb,2000,luc_bouganim,patrick_valduriez,philippe_pucheral,christophe_bobineau
confvldbjagadishkns99,multidimensional_substring_selectivity_estimation,vldb,1999,divesh_srivastava,olga_kapitskaia,raymond_t_ng,h_v_jagadish
journalsvldbharderst99,the_intrinsic_problems_of_structural_heterogeneity_and_an_approach_to_their_solution,vldb_j,1999,theo_hrder,joachim_thomas,gnter_sauter,nan
confsigmodmohan99,a_database_perspective_on_lotus_dominonotes,sigmod_conference,1999,c_mohan,nan,nan,nan
journalssigmodcamps96,domain_relations_and_religious_wars,sigmod_record,1996,rafael_camps,nan,nan,nan
confvldbshenker03,the_datacentric_revolution_in_networking,vldb,2003,scott_shenker,nan,nan,nan
confsigmoddeshpandengs03,cacheandquery_for_wide_area_sensor_databases,sigmod_conference,2003,phillip_b_gibbons,srinivasan_seshan,suman_kumar_nath,amol_deshpande
confvldbgardaringt95,a_cost_model_for_clustered_objectoriented_databases,vldb,1995,zhaohui_tang,jeanrobert_gruser,georges_gardarin,nan
confvldbgarciamolinaly98,expiring_data_in_a_warehouse,vldb,1998,wilburt_labio,jun_yang,hector_garciamolina,nan
journalssigmodqian97,opportunities_in_information_management_and_assurance,sigmod_record,1997,xiaolei_qian,nan,nan,nan
confvldbeicklerkk97,finding_data_in_the_neighborhood,vldb,1997,andr_eickler,alfons_kemper,donald_kossmann,nan
confsigmodhristidiskp01,prefer_a_system_for_the_efficient_execution_of_multiparametric_ranked_queries,sigmod_conference,2001,yannis_papakonstantinou,vagelis_hristidis,nick_koudas,nan
journalssigmodliu02,editors_notes,sigmod_record,2002,ling_liu,nan,nan,nan
confsigmodzhangmcmr02,rainbow_mappingdriven_xquery_processing_system,sigmod_conference,2002,mukesh_mulchandani,elke_a_rundensteiner,xin_zhang,brian_murphy
journalsvldbpoulovassiliss96,algebraic_query_optimisation_for_database_programming_languages,vldb_j,1996,carol_small,alexandra_poulovassilis,nan,nan
journalstodsaikenhw95,static_analysis_techniques_for_predicting_the_behavior_of_active_database_rules,acm_trans_database_syst,1995,alexander_aiken,jennifer_widom,joseph_m_hellerstein,nan
confsigmodtheodoulidisaacks94,the_ores_temporal_database_management_system,sigmod_conference,1994,babis_theodoulidis,george_karvelis,jayant_chaudhary,aziz_aitbraham
journalstodsmumickfpr96,magic_conditions,acm_trans_database_syst,1996,hamid_pirahesh,inderpal_singh_mumick,raghu_ramakrishnan,sheldon_j_finkelstein
confvldbmoserkk95,lmrp_a_buffer_management_strategy_for_interactive_continuous_data_flows_in_a_multimedia_dbms,vldb,1995,wolfgang_klas,frank_moser,achim_kraiss,nan
confsigmodspiro98,ubiquitou_selftunin_scalable_servers,sigmod_conference,1998,peter_m_spiro,nan,nan,nan
confvldbsarawagi99,explaining_differences_in_multidimensional_aggregates,vldb,1999,sunita_sarawagi,nan,nan,nan
confvldbwuyct95,a_performance_study_of_workfile_disk_management_for_concurrent_mergesorts_in_a_multiprocessor_database_system,vldb,1995,kunlung_wu,philip_s_yu,james_z_teng,jenyao_chung
confsigmodvaskevitch94,database_in_crisis_and_transition_a_technical_agenda_for_the_year_2001,sigmod_conference,1994,david_vaskevitch,nan,nan,nan
confsigmodsheth95,workflow_automation_application_technolog_and_research_tutorial,sigmod_conference,1995,amit_p_sheth,nan,nan,nan
journalssigmodkantm00,workshop_on_performance_and_architecture_of_web_servers_paws200_held_in_conjection_with_sigmetrics2000,sigmod_record,2000,krishna_kant,prasant_mohapatra,nan,nan
confvldbpottingerl00,a_scalable_algorithm_for_answering_queries_using_views,vldb,2000,rachel_pottinger,alon_y_levy,nan,nan
journalssigmodsnodgrass02,why_i_like_working_in_academia,sigmod_record,2002,richard_t_snodgrass,nan,nan,nan
confsigmodgionisgk01,efficient_and_tunable_similar_set_retrieval,sigmod_conference,2001,dimitrios_gunopulos,aristides_gionis,nick_koudas,nan
confvldbchakrabartirs02,fast_and_accurate_text_classification_via_multiple_linear_discriminant_projections,vldb,2002,mahesh_v_soundalgekar,soumen_chakrabarti,shourya_roy,nan
confvldbdayalhl01,business_process_coordination_state_of_the_ar_trend_and_open_issues,vldb,2001,meichun_hsu,rivka_ladin,umeshwar_dayal,nan
confvldbbowker00,work_and_information_practices_in_the_sciences_of_biodiversity,vldb,2000,geoffrey_c_bowker,nan,nan,nan
confsigmodgibbsbt94,data_modeling_of_timebased_media,sigmod_conference,1994,simon_j_gibbs,christian_breiteneder,dennis_tsichritzis,nan
journalstodssrivastavasrn95,space_optimization_in_deductive_databases,acm_trans_database_syst,1995,s_sudarshan,divesh_srivastava,raghu_ramakrishnan,jeffrey_f_naughton
journalssigmodsnodgrass00a,chairs_message,sigmod_record,2000,richard_t_snodgrass,nan,nan,nan
journalssigmodalonso94b,trade_press_news_announcement_and_preface,sigmod_record,1994,rafael_alonso,nan,nan,nan
confsigmodchengm01,improving_index_performance_through_prefetching,sigmod_conference,2001,shimin_chen,todd_c_mowry,phillip_b_gibbons,nan
journalssigmodqian96b,new_programs_at_darpa_and_nsf,sigmod_record,1996,xiaolei_qian,nan,nan,nan
confvldbpoulovassiliss94,investigation_of_algebraic_query_optimisation_techniques_for_database_programming_languages,vldb,1994,alexandra_poulovassilis,carol_small,nan,nan
confvldbdeutschpt99,physical_data_independenc_constraint_and_optimization_with_universal_plans,vldb,1999,lucian_popa,alin_deutsch,val_tannen,nan
confsigmodivesfflw99,an_adaptive_query_execution_system_for_data_integration,sigmod_conference,1999,daniel_s_weld,alon_y_levy,marc_friedman,zachary_g_ives
confvldbsondag01,the_semantic_web_paving_the_way_to_the_knowledge_society,vldb,2001,pierrepaul_sondag,nan,nan,nan
confvldbshafera97,parallel_algorithms_for_highdimensional_similarity_joins_for_data_mining_applications,vldb,1997,rakesh_agrawal,john_c_shafer,nan,nan
journalstodsdiaoafzf03,path_sharing_and_predicate_evaluation_for_highperformance_xml_filtering,acm_trans_database_syst,2003,yanlei_diao,hao_zhang,peter_m_fischer,michael_j_franklin
confsigmodgangulygr03,processing_set_expressions_over_continuous_update_streams,sigmod_conference,2003,sumit_ganguly,minos_n_garofalakis,rajeev_rastogi,nan
confvldbjohnson99,performance_measurements_of_compressed_bitmap_indices,vldb,1999,theodore_johnson,nan,nan,nan
confvldbchani99,hierarchical_prefix_cubes_for_rangesum_queries,vldb,1999,chee_yong_chan,yannis_e_ioannidis,nan,nan
journalstodswijesekerajph03,removing_permissions_in_the_flexible_authorization_framework,acm_trans_database_syst,2003,sa_hagstrm,duminda_wijesekera,francesco_parisipresicce,sushil_jajodia
confsigmodambiteabkmmmpt98,ariadne_a_system_for_constructing_mediators_for_internet_sources,sigmod_conference,1998,ion_muslea,greg_barish,andrew_philpot,craig_a_knoblock
journalstodsmamoulisp01,multiway_spatial_joins,acm_trans_database_syst,2001,dimitris_papadias,nikos_mamoulis,nan,nan
confsigmodharinarayanru96,implementing_data_cubes_efficiently,sigmod_conference,1996,anand_rajaraman,jeffrey_d_ullman,venky_harinarayan,nan
journalssigmodmattosd94,recent_design_tradeoffs_in_sql3,sigmod_record,1994,nelson_mendona_mattos,linda_g_demichiel,nan,nan
journalssigmodeisenbergm99a,sqljpart_1_sql_routines_using_the_java_programming_language,sigmod_record,1999,andrew_eisenberg,jim_melton,nan,nan
confsigmodrafieim97,similaritybased_queries_for_time_series_data,sigmod_conference,1997,alberto_o_mendelzon,davood_rafiei,nan,nan
journalssigmodpapianiwdn99,a_distributed_scientific_data_archive_using_the_we_xml_and_sqlmed,sigmod_record,1999,alistair_n_dunlop,jasmin_l_wason,denis_a_nicole,mark_papiani
confvldbheymanntkwrmf02,viator_a_tool_family_for_graphical_networking_and_data_view_creation,vldb,2002,katja_tham,axel_kilian,dieter_merkel,peter_rieger
journalssigmodjagadish01,information_warfare_and_security_book_review,sigmod_record,2001,h_v_jagadish,nan,nan,nan
confvldbnorvag99,the_persistent_cache_improving_oid_indexing_in_temporal_objectoriented_database_systems,vldb,1999,kjetil_nrvg,nan,nan,nan
confvldbbelussif95,estimating_the_selectivity_of_spatial_queries_using_the_correlation_fractal_dimension,vldb,1995,christos_faloutsos,alberto_belussi,nan,nan
journalsvldbaslanm99,semantic_heterogeneity_resolution_in_federated_databases_by_metadata_implantation_and_stepwise_evolution,vldb_j,1999,dennis_mcleod,goksel_aslan,nan,nan
journalssigmodyeunghl94,performance_evaluation_of_a_new_distributed_deadlock_detection_algorithm,sigmod_record,1994,chimfu_yeung,kamyiu_lam,sheunglun_hung,nan
journalssigmodmeltonmjksz01,sql_and_management_of_external_data,sigmod_record,2001,janeike_michels,jim_melton,krishna_g_kulkarni,peter_m_schwarz
confvldblerners03,aquery_query_language_for_ordered_dat_optimization_technique_and_experiments,vldb,2003,alberto_lerner,dennis_shasha,nan,nan
confvldbgarofalakisos97,resource_scheduling_in_enhanced_payperview_continuous_media_databases,vldb,1997,banu_zden,minos_n_garofalakis,abraham_silberschatz,nan
confsigmodshouctrh01,review_a_real_time_virtual_walkthrough_system,sigmod_conference,2001,yixin_ruan,zhiyong_huang,kianlee_tan,jason_chionh
journalstodstendickm94,a_modified_random_perturbation_method_for_database_security,acm_trans_database_syst,1994,norman_s_matloff,patrick_tendick,nan,nan
confsigmodsuciu99,managing_web_data,sigmod_conference,1999,dan_suciu,nan,nan,nan
confvldbraghavan96,loading_the_data_warehouse_across_various_parallel_architectures,vldb,1996,vijay_v_raghavan,nan,nan,nan
journalssigmodkarlapalemls95,hodfa_an_architectural_framework_for_homogenizing_heterogeneous_legacy_database,sigmod_record,1995,qing_li,kamalakar_karlapalem,chungdak_shum,nan
confvldbshashab02,database_tuning_principle_experiment_and_troubleshooting_techniques,vldb,2002,philippe_bonnet,dennis_shasha,nan,nan
journalssigmodrossgn03,reminiscences_an_influential_papers,sigmod_record,2003,jeffrey_f_naughton,minos_n_garofalakis,kenneth_a_ross,nan
journalssigmodzhang95,application_of_oodb_and_sgml_techniques_in_text_database_an_electronic_dictionary_system,sigmod_record,1995,jian_zhang,nan,nan,nan
confsigmodclossmanshkpb98,java_and_relational_databases_sqlj_tutorial,sigmod_conference,1998,johannes_klein,richard_pledereder,gray_clossman,brian_becker
confsigmodkaushikbnk02,covering_indexes_for_branching_path_queries,sigmod_conference,2002,raghav_kaushik,henry_f_korth,jeffrey_f_naughton,philip_bohannon
confsigmodlic95,semint_a_system_prototype_for_semantic_integration_in_heterogeneous_databases,sigmod_conference,1995,wensyan_li,chris_clifton,nan,nan
journalssigmodlabrinidism01,careerenhancing_services_at_sigmod_online,sigmod_record,2001,alexandros_labrinidis,alberto_o_mendelzon,nan,nan
confsigmodguptahr97,revisiting_commit_processing_in_distributed_database_systems,sigmod_conference,1997,krithi_ramamritham,jayant_r_haritsa,ramesh_gupta,nan
journalstodsalagic99,typechecking_oql_queries_in_the_odmg_type_systems,acm_trans_database_syst,1999,suad_alagic,nan,nan,nan
confsigmodgolding95,things_every_update_replication_customer_should_know,sigmod_conference,1995,rob_golding,nan,nan,nan
journalssigmodjonsson03,in_memory_of_gsli_r_hjaltason,sigmod_record,2003,bjrn_r_jnsson,nan,nan,nan
confvldblevyms94,query_optimization_by_predicate_movearound,vldb,1994,inderpal_singh_mumick,alon_y_levy,yehoshua_sagiv,nan
confsigmodfernandezfkls98,catching_the_boat_with_strudel_experiences_with_a_website_management_system,sigmod_conference,1998,jaewoo_kang,dan_suciu,alon_y_levy,daniela_florescu
confsigmodslivinskasjs01,adaptable_query_optimization_and_evaluation_in_temporal_middleware,sigmod_conference,2001,christian_s_jensen,richard_t_snodgrass,giedrius_slivinskas,nan
confsigmodzhangrl96,birch_an_efficient_data_clustering_method_for_very_large_databases,sigmod_conference,1996,raghu_ramakrishnan,miron_livny,tian_zhang,nan
confsigmodtaop02,timeparameterized_queries_in_spatiotemporal_databases,sigmod_conference,2002,dimitris_papadias,yufei_tao,nan,nan
confsigmodhankk97,scalable_parallel_data_mining_for_association_rules,sigmod_conference,1997,euihong_han,vipin_kumar,george_karypis,nan
journalstodsbaralisw00,an_algebraic_approach_to_static_analysis_of_active_database_rules,acm_trans_database_syst,2000,jennifer_widom,elena_baralis,nan,nan
confvldbcatozzir95,os_support_for_vldbs_unix_enhancements_for_the_teradata_data_base,vldb,1995,sorana_rabinovici,john_catozzi,nan,nan
confsigmodsismanisdrk02,dwarf_shrinking_the_petacube,sigmod_conference,2002,yannis_kotidis,yannis_sismanis,antonios_deligiannakis,nick_roussopoulos
confsigmodpiatkoyls96,thinksheet_a_tool_for_tailoring_complex_documents,sigmod_conference,1996,daoi_lin,peter_piatko,roman_yangarber,dennis_shasha
